0.000000 88.450000 88.450000 88.450000 88.450000 96.500000
0.010000 88.450000 88.450000 88.450000 88.450000 96.500000
0.020000 88.450000 88.450000 88.450000 88.450000 96.500000
0.030000 88.450000 88.450000 88.450000 88.450000 96.500000
0.040000 88.450000 88.450000 88.450000 88.450000 96.500000
0.050000 88.450000 88.450000 88.450000 88.450000 96.500000
0.060000 88.450000 88.450000 88.450000 88.450000 96.500000
0.070000 88.450000 88.450000 88.450000 88.450000 96.500000
0.080000 88.450000 88.450000 88.450000 88.450000 96.500000
0.090000 88.450000 88.450000 88.450000 88.450000 96.500000
0.100000 88.450000 88.450000 88.450000 88.450000 96.500000
0.110000 88.450000 88.450000 88.450000 88.450000 96.500000
0.120000 88.450000 88.450000 88.450000 88.450000 96.500000
0.130000 88.450000 88.450000 88.450000 88.450000 96.500000
0.140000 88.450000 88.450000 88.450000 88.450000 96.500000
0.150000 88.450000 88.450000 88.450000 88.450000 96.500000
0.160000 88.450000 88.450000 88.450000 88.450000 96.500000
0.170000 88.450000 88.450000 88.450000 88.450000 96.500000
0.180000 88.450000 88.450000 88.450000 88.450000 96.500000
0.190000 88.450000 88.450000 88.450000 88.450000 96.500000
0.200000 88.450000 88.450000 88.450000 88.450000 96.500000
0.210000 88.450000 88.450000 88.450000 88.450000 96.500000
0.220000 88.450000 88.450000 88.450000 88.450000 96.500000
0.230000 88.450000 88.450000 88.450000 88.450000 96.500000
0.240000 88.450000 88.450000 88.450000 88.450000 96.500000
0.250000 88.450000 88.450000 88.450000 88.450000 96.500000
0.260000 88.450000 88.450000 88.450000 88.450000 96.500000
0.270000 88.450000 88.450000 88.450000 88.450000 96.500000
0.280000 88.450000 88.450000 88.450000 88.450000 96.500000
0.290000 88.450000 88.450000 88.450000 88.450000 96.500000
0.300000 88.450000 88.450000 88.450000 88.450000 96.500000
0.310000 88.450000 88.450000 88.450000 88.450000 96.500000
0.320000 88.450000 88.450000 88.450000 88.450000 96.500000
0.330000 88.450000 88.450000 88.450000 88.450000 96.500000
0.340000 88.450000 88.450000 88.450000 88.450000 96.500000
0.350000 88.450000 88.450000 88.450000 88.450000 96.500000
0.360000 88.450000 88.450000 88.450000 88.450000 96.500000
0.370000 88.450000 88.450000 88.450000 88.450000 96.500000
0.380000 88.450000 88.450000 88.450000 88.450000 96.500000
0.390000 88.450000 88.450000 88.450000 88.450000 96.500000
0.400000 88.450000 88.450000 88.450000 88.450000 96.500000
0.410000 88.450000 88.450000 88.450000 88.450000 96.500000
0.420000 88.450000 88.450000 88.450000 88.450000 96.500000
0.430000 88.450000 88.450000 88.450000 88.450000 96.500000
0.440000 88.450000 88.450000 88.450000 88.450000 96.500000
0.450000 88.450000 88.450000 88.450000 88.450000 96.500000
0.460000 88.450000 88.450000 88.450000 88.450000 96.500000
0.470000 88.450000 88.450000 88.450000 88.450000 96.500000
0.480000 88.450000 88.450000 88.450000 88.450000 96.500000
0.490000 88.450000 88.450000 88.450000 88.450000 96.500000
0.500000 88.450000 88.450000 88.450000 88.450000 96.500000
0.510000 88.450000 88.450000 88.450000 88.450000 96.500000
0.520000 88.450000 88.450000 88.450000 88.450000 96.500000
0.530000 88.450000 88.450000 88.450000 88.450000 96.500000
0.540000 88.450000 88.450000 88.450000 88.450000 96.500000
0.550000 88.450000 88.450000 88.450000 88.450000 96.500000
0.560000 88.450000 88.450000 88.450000 88.450000 96.500000
0.570000 88.450000 88.450000 88.450000 88.450000 96.500000
0.580000 88.450000 88.450000 88.450000 88.450000 96.500000
0.590000 88.450000 88.450000 88.450000 88.450000 96.500000
0.600000 88.450000 88.450000 88.450000 88.450000 96.500000
0.610000 88.450000 88.450000 88.450000 88.450000 96.500000
0.620000 88.450000 88.450000 88.450000 88.450000 96.500000
0.630000 88.450000 88.450000 88.450000 88.450000 96.500000
0.640000 88.450000 88.450000 88.450000 88.450000 96.500000
0.650000 88.450000 88.450000 88.450000 88.450000 96.500000
0.660000 88.450000 88.450000 88.450000 88.450000 96.500000
0.670000 88.450000 88.450000 88.450000 88.450000 96.500000
0.680000 88.450000 88.450000 88.450000 88.450000 96.500000
0.690000 88.450000 88.450000 88.450000 88.450000 96.500000
0.700000 88.450000 88.450000 88.450000 88.450000 96.500000
0.710000 88.450000 88.450000 88.450000 88.450000 96.500000
0.720000 88.450000 88.450000 88.450000 88.450000 96.500000
0.730000 88.450000 88.450000 88.450000 88.450000 96.500000
0.740000 88.450000 88.450000 88.450000 88.450000 96.500000
0.750000 88.450000 88.450000 88.450000 88.450000 96.500000
0.760000 88.450000 88.450000 88.450000 88.450000 96.500000
0.770000 88.450000 88.450000 88.450000 88.450000 96.500000
0.780000 88.450000 88.450000 88.450000 88.450000 96.500000
0.790000 88.450000 88.450000 88.450000 88.450000 96.500000
0.800000 88.450000 88.450000 88.450000 88.450000 96.500000
0.810000 88.450000 88.450000 88.450000 88.450000 96.500000
0.820000 88.450000 88.450000 88.450000 88.450000 96.500000
0.830000 88.450000 88.450000 88.450000 88.450000 96.500000
0.840000 88.450000 88.450000 88.450000 88.450000 96.500000
0.850000 88.450000 88.450000 88.450000 88.450000 96.500000
0.860000 88.450000 88.450000 88.450000 88.450000 96.500000
0.870000 88.450000 88.450000 88.450000 88.450000 96.500000
0.880000 88.450000 88.450000 88.450000 88.450000 96.500000
0.890000 88.450000 88.450000 88.450000 88.450000 96.500000
0.900000 88.450000 88.450000 88.450000 88.450000 96.500000
0.910000 88.450000 88.450000 88.450000 88.450000 96.500000
0.920000 88.450000 88.450000 88.450000 88.450000 96.500000
0.930000 88.450000 88.450000 88.450000 88.450000 96.500000
0.940000 88.450000 88.450000 88.450000 88.450000 96.500000
0.950000 88.450000 88.450000 88.450000 88.450000 96.500000
0.960000 88.450000 88.450000 88.450000 88.450000 96.500000
0.970000 88.450000 88.450000 88.450000 88.450000 96.500000
0.980000 88.450000 88.450000 88.450000 88.450000 96.500000
0.990000 86.784349 86.784349 86.784349 86.784349 97.203726
1.000000 85.128749 85.128749 85.128749 85.128749 97.832145
1.010000 83.484924 83.484924 83.484924 83.484924 98.388784
1.020000 81.854372 81.854372 81.854372 81.854372 98.876897
1.030000 80.238394 80.238394 80.238394 80.238394 99.299498
1.040000 78.638118 78.638118 78.638118 78.638118 99.659383
1.050000 77.054522 77.054522 77.054522 77.054522 99.959153
1.060000 75.488449 75.488449 75.488449 75.488449 100.201238
1.070000 73.940628 73.940628 73.940628 73.940628 100.387909
1.080000 72.411679 72.411679 72.411679 72.411679 100.521297
1.090000 70.902132 70.902132 70.902132 70.902132 100.603402
1.100000 69.412436 69.412436 69.412436 69.412436 100.636109
1.110000 67.942964 67.942964 67.942964 67.942964 100.621196
1.120000 66.494025 66.494025 66.494025 66.494025 100.560341
1.130000 65.065868 65.065868 65.065868 65.065868 100.455133
1.140000 63.658689 63.658689 63.658689 63.658689 100.307081
1.150000 62.272639 62.272639 62.272639 62.272639 100.117614
1.160000 60.907824 60.907824 60.907824 60.907824 99.888094
1.170000 59.564313 59.564313 59.564313 59.564313 99.619815
1.180000 58.242141 58.242141 58.242141 58.242141 99.314014
1.190000 56.941311 56.941311 56.941311 56.941311 98.971870
1.200000 55.661799 55.661799 55.661799 55.661799 98.594510
1.210000 54.403555 54.403555 54.403555 54.403555 98.183013
1.220000 53.166507 53.166507 53.166507 53.166507 97.738413
1.230000 51.950564 51.950564 51.950564 51.950564 97.261701
1.240000 50.755613 50.755613 50.755613 50.755613 96.753831
1.250000 49.581529 49.581529 49.581529 49.581529 96.215716
1.260000 48.428168 48.428168 48.428168 48.428168 95.648238
1.270000 47.295376 47.295376 47.295376 47.295376 95.052245
1.280000 46.182986 46.182986 46.182986 46.182986 94.428555
1.290000 45.090819 45.090819 45.090819 45.090819 93.777956
1.300000 44.018689 44.018689 44.018689 44.018689 93.101211
1.310000 42.966400 42.966400 42.966400 42.966400 92.399056
1.320000 41.933748 41.933748 41.933748 41.933748 91.672205
1.330000 40.920524 40.920524 40.920524 40.920524 90.921347
1.340000 39.926512 39.926512 39.926512 39.926512 90.147154
1.350000 38.951492 38.951492 38.951492 38.951492 89.350273
1.360000 37.995237 37.995237 37.995237 37.995237 88.531335
1.370000 37.057520 37.057520 37.057520 37.057520 87.690955
1.380000 36.138107 36.138107 36.138107 36.138107 86.829727
1.390000 35.236764 35.236764 35.236764 35.236764 85.948233
1.400000 34.353253 34.353253 34.353253 34.353253 85.047039
1.410000 33.487336 33.487336 33.487336 33.487336 84.126697
1.420000 32.638771 32.638771 32.638771 32.638771 83.187746
1.430000 31.807316 31.807316 31.807316 31.807316 82.230713
1.440000 30.992730 30.992730 30.992730 30.992730 81.256113
1.450000 30.194768 30.194768 30.194768 30.194768 80.264453
1.460000 29.413187 29.413187 29.413187 29.413187 79.256226
1.470000 28.647745 28.647745 28.647745 28.647745 78.231919
1.480000 27.898198 27.898198 27.898198 27.898198 77.192009
1.490000 27.164304 27.164304 27.164304 27.164304 76.136965
1.500000 26.445819 26.445819 26.445819 26.445819 75.067251
1.510000 25.742504 25.742504 25.742504 25.742504 73.983321
1.520000 25.054118 25.054118 25.054118 25.054118 72.885627
1.530000 24.380421 24.380421 24.380421 24.380421 71.774614
1.540000 23.721177 23.721177 23.721177 23.721177 70.650721
1.550000 23.076147 23.076147 23.076147 23.076147 69.514386
1.560000 22.445098 22.445098 22.445098 22.445098 68.366042
1.570000 21.827794 21.827794 21.827794 21.827794 67.206121
1.580000 21.224005 21.224005 21.224005 21.224005 66.035051
1.590000 20.633499 20.633499 20.633499 20.633499 64.853263
1.600000 20.056048 20.056048 20.056048 20.056048 63.661183
1.610000 19.491424 19.491424 19.491424 19.491424 62.459241
1.620000 18.939403 18.939403 18.939403 18.939403 61.247867
1.630000 18.399760 18.399760 18.399760 18.399760 60.027494
1.640000 17.872273 17.872273 17.872273 17.872273 58.798556
1.650000 17.356724 17.356724 17.356724 17.356724 57.561494
1.660000 16.852893 16.852893 16.852893 16.852893 56.316753
1.670000 16.360565 16.360565 16.360565 16.360565 55.064782
1.680000 15.879525 15.879525 15.879525 15.879525 53.806042
1.690000 15.409560 15.409560 15.409560 15.409560 52.540999
1.700000 14.950460 14.950460 14.950460 14.950460 51.270131
1.710000 14.502015 14.502015 14.502015 14.502015 49.993925
1.720000 14.064018 14.064018 14.064018 14.064018 48.712884
1.730000 13.636264 13.636264 13.636264 13.636264 47.427526
1.740000 13.218548 13.218548 13.218548 13.218548 46.138382
1.750000 12.810668 12.810668 12.810668 12.810668 44.846008
1.760000 12.412424 12.412424 12.412424 12.412424 43.550975
1.770000 12.023617 12.023617 12.023617 12.023617 42.253884
1.780000 11.644049 11.644049 11.644049 11.644049 40.955359
1.790000 11.273525 11.273525 11.273525 11.273525 39.656056
1.800000 10.911850 10.911850 10.911850 10.911850 38.356663
1.810000 10.558831 10.558831 10.558831 10.558831 37.057908
1.820000 10.214278 10.214278 10.214278 10.214278 35.760559
1.830000 9.878002 9.878002 9.878002 9.878002 34.465434
1.840000 9.549814 9.549814 9.549814 9.549814 33.173402
1.850000 9.229530 9.229530 9.229530 9.229530 31.885392
1.860000 8.916966 8.916966 8.916966 8.916966 30.602400
1.870000 8.611940 8.611940 8.611940 8.611940 29.325496
1.880000 8.314276 8.314276 8.314276 8.314276 28.055834
1.890000 8.023798 8.023798 8.023798 8.023798 26.794663
1.900000 7.740336 7.740336 7.740336 7.740336 25.543336
1.910000 7.463724 7.463724 7.463724 7.463724 24.303328
1.920000 7.193805 7.193805 7.193805 7.193805 23.076243
1.930000 6.930426 6.930426 6.930426 6.930426 21.863837
1.940000 6.673448 6.673448 6.673448 6.673448 20.668034
1.950000 6.422744 6.422744 6.422744 6.422744 19.490941
1.960000 6.178201 6.178201 6.178201 6.178201 18.334875
1.970000 5.939730 5.939730 5.939730 5.939730 17.202379
1.980000 5.707268 5.707268 5.707268 5.707268 16.096243
1.990000 5.480783 5.480783 5.480783 5.480783 15.019525
2.000000 5.260288 5.260288 5.260288 5.260288 13.975562
2.010000 5.045844 5.045844 5.045844 5.045844 12.967971
2.020000 4.837576 4.837576 4.837576 4.837576 12.000642
2.030000 4.635681 4.635681 4.635681 4.635681 11.077693
2.040000 4.440440 4.440440 4.440440 4.440440 10.203406
2.050000 4.252222 4.252222 4.252222 4.252222 9.382094
2.060000 4.071484 4.071484 4.071484 4.071484 8.617919
2.070000 3.898754 3.898754 3.898754 3.898754 7.914621
2.080000 3.734598 3.734598 3.734598 3.734598 7.275183
2.090000 3.579561 3.579561 3.579561 3.579561 6.701424
2.100000 3.434086 3.434086 3.434086 3.434086 6.193609
2.110000 3.298420 3.298420 3.298420 3.298420 5.750127
2.120000 3.172534 3.172534 3.172534 3.172534 5.367373
2.130000 3.056076 3.056076 3.056076 3.056076 5.039907
2.140000 2.948384 2.948384 2.948384 2.948384 4.760904
2.150000 2.848566 2.848566 2.848566 2.848566 4.522817
2.160000 2.755608 2.755608 2.755608 2.755608 4.318091
2.170000 2.668493 2.668493 2.668493 2.668493 4.139763
2.180000 2.586291 2.586291 2.586291 2.586291 3.981857
